iter	Passed	Remaining
0	1	165
1	2	133
2	3	121
3	5	120
4	6	115
5	7	112
6	8	109
7	9	107
8	10	107
9	11	107
10	13	106
11	14	105
12	15	105
13	17	106
14	18	104
15	19	102
16	20	101
17	21	99
18	23	98
19	24	96
20	25	95
21	26	94
22	27	92
23	28	91
24	29	89
25	31	89
26	32	88
27	34	87
28	35	86
29	36	84
30	37	83
31	38	82
32	39	80
33	41	79
34	42	78
35	43	77
36	44	75
37	45	74
38	47	74
39	49	73
40	50	72
41	51	71
42	52	69
43	53	67
44	54	66
45	55	65
46	56	63
47	57	62
48	58	61
49	60	60
50	61	58
51	62	57
52	64	56
53	65	55
54	66	54
55	67	53
56	68	51
57	69	50
58	71	49
59	72	48
60	73	47
61	74	45
62	75	44
63	77	43
64	78	42
65	79	41
66	81	40
67	82	38
68	83	37
69	85	36
70	86	35
71	87	33
72	88	32
73	89	31
74	90	30
75	91	28
76	92	27
77	94	26
78	95	25
79	96	24
80	97	22
81	99	21
82	100	20
83	101	19
84	102	18
85	103	16
86	104	15
87	105	14
88	107	13
89	108	12
90	110	10
91	111	9
92	113	8
93	114	7
94	116	6
95	117	4
96	118	3
97	119	2
98	120	1
99	121	0
